scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking	(sp rank)*(sp rank)	(sp rank)*(delta lcn)	(sp rank)*(delta cn)	(sp rank)*(xcorr score)	(sp rank)*(sp score)	(sp rank)*(matched ions/predicted ions)	(sp rank)*(observed mass)	(sp rank)*(peptide length)	(sp rank)*(charge 1)	(sp rank)*(charge 2)	(sp rank)*(charge 3)	(sp rank)*(n-term enz)	(sp rank)*(c-term enz)	(sp rank)*(missed cleavage)	(sp rank)*(number of sequence_comparison)	(sp rank)*(delta mass)	(sp rank)*(abs(delta mass))	(delta lcn)*(delta lcn)	(delta lcn)*(delta cn)	(delta lcn)*(xcorr score)	(delta lcn)*(sp score)	(delta lcn)*(matched ions/predicted ions)	(delta lcn)*(observed mass)	(delta lcn)*(peptide length)	(delta lcn)*(charge 1)	(delta lcn)*(charge 2)	(delta lcn)*(charge 3)	(delta lcn)*(n-term enz)	(delta lcn)*(c-term enz)	(delta lcn)*(missed cleavage)	(delta lcn)*(number of sequence_comparison)	(delta lcn)*(delta mass)	(delta lcn)*(abs(delta mass))	(delta cn)*(delta cn)	(delta cn)*(xcorr score)	(delta cn)*(sp score)	(delta cn)*(matched ions/predicted ions)	(delta cn)*(observed mass)	(delta cn)*(peptide length)	(delta cn)*(charge 1)	(delta cn)*(charge 2)	(delta cn)*(charge 3)	(delta cn)*(n-term enz)	(delta cn)*(c-term enz)	(delta cn)*(missed cleavage)	(delta cn)*(number of sequence_comparison)	(delta cn)*(delta mass)	(delta cn)*(abs(delta mass))	(xcorr score)*(xcorr score)	(xcorr score)*(sp score)	(xcorr score)*(matched ions/predicted ions)	(xcorr score)*(observed mass)	(xcorr score)*(peptide length)	(xcorr score)*(charge 1)	(xcorr score)*(charge 2)	(xcorr score)*(charge 3)	(xcorr score)*(n-term enz)	(xcorr score)*(c-term enz)	(xcorr score)*(missed cleavage)	(xcorr score)*(number of sequence_comparison)	(xcorr score)*(delta mass)	(xcorr score)*(abs(delta mass))	(sp score)*(sp score)	(sp score)*(matched ions/predicted ions)	(sp score)*(observed mass)	(sp score)*(peptide length)	(sp score)*(charge 1)	(sp score)*(charge 2)	(sp score)*(charge 3)	(sp score)*(n-term enz)	(sp score)*(c-term enz)	(sp score)*(missed cleavage)	(sp score)*(number of sequence_comparison)	(sp score)*(delta mass)	(sp score)*(abs(delta mass))	(matched ions/predicted ions)*(matched ions/predicted ions)	(matched ions/predicted ions)*(observed mass)	(matched ions/predicted ions)*(peptide length)	(matched ions/predicted ions)*(charge 1)	(matched ions/predicted ions)*(charge 2)	(matched ions/predicted ions)*(charge 3)	(matched ions/predicted ions)*(n-term enz)	(matched ions/predicted ions)*(c-term enz)	(matched ions/predicted ions)*(missed cleavage)	(matched ions/predicted ions)*(number of sequence_comparison)	(matched ions/predicted ions)*(delta mass)	(matched ions/predicted ions)*(abs(delta mass))	(observed mass)*(observed mass)	(observed mass)*(peptide length)	(observed mass)*(charge 1)	(observed mass)*(charge 2)	(observed mass)*(charge 3)	(observed mass)*(n-term enz)	(observed mass)*(c-term enz)	(observed mass)*(missed cleavage)	(observed mass)*(number of sequence_comparison)	(observed mass)*(delta mass)	(observed mass)*(abs(delta mass))	(peptide length)*(peptide length)	(peptide length)*(charge 1)	(peptide length)*(charge 2)	(peptide length)*(charge 3)	(peptide length)*(n-term enz)	(peptide length)*(c-term enz)	(peptide length)*(missed cleavage)	(peptide length)*(number of sequence_comparison)	(peptide length)*(delta mass)	(peptide length)*(abs(delta mass))	(charge 1)*(charge 1)	(charge 1)*(charge 2)	(charge 1)*(charge 3)	(charge 1)*(n-term enz)	(charge 1)*(c-term enz)	(charge 1)*(missed cleavage)	(charge 1)*(number of sequence_comparison)	(charge 1)*(delta mass)	(charge 1)*(abs(delta mass))	(charge 2)*(charge 2)	(charge 2)*(charge 3)	(charge 2)*(n-term enz)	(charge 2)*(c-term enz)	(charge 2)*(missed cleavage)	(charge 2)*(number of sequence_comparison)	(charge 2)*(delta mass)	(charge 2)*(abs(delta mass))	(charge 3)*(charge 3)	(charge 3)*(n-term enz)	(charge 3)*(c-term enz)	(charge 3)*(missed cleavage)	(charge 3)*(number of sequence_comparison)	(charge 3)*(delta mass)	(charge 3)*(abs(delta mass))	(n-term enz)*(n-term enz)	(n-term enz)*(c-term enz)	(n-term enz)*(missed cleavage)	(n-term enz)*(number of sequence_comparison)	(n-term enz)*(delta mass)	(n-term enz)*(abs(delta mass))	(c-term enz)*(c-term enz)	(c-term enz)*(missed cleavage)	(c-term enz)*(number of sequence_comparison)	(c-term enz)*(delta mass)	(c-term enz)*(abs(delta mass))	(missed cleavage)*(missed cleavage)	(missed cleavage)*(number of sequence_comparison)	(missed cleavage)*(delta mass)	(missed cleavage)*(abs(delta mass))	(number of sequence_comparison)*(number of sequence_comparison)	(number of sequence_comparison)*(delta mass)	(number of sequence_comparison)*(abs(delta mass))	(delta mass)*(delta mass)	(delta mass)*(abs(delta mass))	(abs(delta mass))*(abs(delta mass))	(b ions)*(b ions)	(b ions)*(y ions)	(b ions)*(flanking)	(y ions)*(y ions)	(y ions)*(flanking)	(flanking)*(flanking)
90	1	0	0	0.856826	3.93777	556.056	0.351852	3092.98	32	0	0	1	1	1	0	0	-2.2583	2.2583	477.561	589.786	332.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.734151	3.37398	476.443	0.301476	2650.14	27.4184	0	0	0.856826	0.856826	0.856826	0	0	-1.93497	1.93497	15.506	2189.62	1.38551	12179.4	126.009	0	0	3.93777	3.93777	3.93777	0	0	-8.89267	8.89267	309198	195.649	1.71987e+06	17793.8	0	0	556.056	556.056	556.056	0	0	-1255.74	1255.74	0.1238	1088.27	11.2593	0	0	0.351852	0.351852	0.351852	0	0	-0.794587	0.794587	9.56651e+06	98975.3	0	0	3092.98	3092.98	3092.98	0	0	-6984.87	6984.87	1024	0	0	32	32	32	0	0	-72.2656	72.2656	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-2.2583	2.2583	1	1	0	0	-2.2583	2.2583	1	0	0	-2.2583	2.2583	0	0	-0	0	0	-0	0	5.09992	-5.09992	5.09992	228065	281659	158942	347848	196292	110769
90	-1	0.693147	0	1.16018	0.563786	64.2599	0.116071	3092.98	33	0	0	1	1	1	0	0	2.1924	2.1924	75.8307	70.4204	-56.5441	0.480453	0	0.804179	0.390787	44.5415	0.0804546	2143.89	22.8739	0	0	0.693147	0.693147	0.693147	0	0	1.51966	1.51966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34603	0.654096	74.5533	0.134664	3588.43	38.2861	0	0	1.16018	1.16018	1.16018	0	0	2.54359	2.54359	0.317854	36.2288	0.0654394	1743.78	18.6049	0	0	0.563786	0.563786	0.563786	0	0	1.23604	1.23604	4129.33	7.45873	198754	2120.58	0	0	64.2599	64.2599	64.2599	0	0	140.883	140.883	0.0134726	359.006	3.83036	0	0	0.116071	0.116071	0.116071	0	0	0.254475	0.254475	9.56651e+06	102068	0	0	3092.98	3092.98	3092.98	0	0	6781.05	6781.05	1089	0	0	33	33	33	0	0	72.3492	72.3492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2.1924	2.1924	1	1	0	0	2.1924	2.1924	1	0	0	2.1924	2.1924	0	0	0	0	0	0	0	4.80662	4.80662	4.80662	5750.29	5340.03	-4287.78	4959.03	-3981.86	3197.24
90	1	1.38629	0	-0.80696	-0.0903099	32.4899	0.0892857	3092.98	33	0	0	1	1	1	0	0	-2.4926	2.4926	-1.34677	46.5072	78.8323	1.92181	0	-1.11868	-0.125196	45.0406	0.123776	4287.78	45.7477	0	0	1.38629	1.38629	1.38629	0	0	-3.45548	3.45548	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.651185	0.0728765	-26.2181	-0.07205	-2495.91	-26.6297	-0	-0	-0.80696	-0.80696	-0.80696	-0	-0	2.01143	-2.01143	0.00815587	-2.93416	-0.00806338	-279.326	-2.98023	-0	-0	-0.0903099	-0.0903099	-0.0903099	-0	-0	0.225106	-0.225106	1055.59	2.90088	100491	1072.17	0	0	32.4899	32.4899	32.4899	0	0	-80.9843	80.9843	0.00797194	276.159	2.94643	0	0	0.0892857	0.0892857	0.0892857	0	0	-0.222554	0.222554	9.56651e+06	102068	0	0	3092.98	3092.98	3092.98	0	0	-7709.56	7709.56	1089	0	0	33	33	33	0	0	-82.2558	82.2558	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-2.4926	2.4926	1	1	0	0	-2.4926	2.4926	1	0	0	-2.4926	2.4926	0	0	-0	0	0	-0	0	6.21305	-6.21305	6.21305	1.81379	-62.6346	-106.169	2162.92	3666.27	6214.53
91	-1	0	0	0.297845	0.74351	109.994	0.428571	930.163	12	0	1	0	1	1	0	0	-2.9241	2.9241	122.827	168.592	129.377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0887119	0.221451	32.7612	0.127648	277.045	3.57414	0	0.297845	0	0.297845	0.297845	0	0	-0.87093	0.87093	0.552807	81.7816	0.318647	691.586	8.92212	0	0.74351	0	0.74351	0.74351	0	0	-2.1741	2.1741	12098.7	47.1403	102312	1319.93	0	109.994	0	109.994	109.994	0	0	-321.634	321.634	0.183673	398.641	5.14286	0	0.428571	0	0.428571	0.428571	0	0	-1.25319	1.25319	865204	11162	0	930.163	0	930.163	930.163	0	0	-2719.89	2719.89	144	0	12	0	12	12	0	0	-35.0892	35.0892	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.9241	2.9241	0	0	0	0	0	-0	0	1	1	0	0	-2.9241	2.9241	1	0	0	-2.9241	2.9241	0	0	-0	0	0	-0	0	8.55036	-8.55036	8.55036	15086.4	20707.5	15890.9	28423.1	21811.9	16738.4
91	1	1.09861	0	0.120628	0.522059	60.9782	0.357143	930.163	12	0	1	0	1	1	0	0	-2.0409	2.0409	102.273	32.8268	10.6924	1.20695	0	0.132523	0.57354	66.9914	0.392362	1021.89	13.1833	0	1.09861	0	1.09861	1.09861	0	0	-2.24216	2.24216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0145511	0.0629749	7.35567	0.0430814	112.204	1.44753	0	0.120628	0	0.120628	0.120628	0	0	-0.246189	0.246189	0.272545	31.8342	0.18645	485.6	6.2647	0	0.522059	0	0.522059	0.522059	0	0	-1.06547	1.06547	3718.34	21.7779	56719.7	731.738	0	60.9782	0	60.9782	60.9782	0	0	-124.45	124.45	0.127551	332.201	4.28571	0	0.357143	0	0.357143	0.357143	0	0	-0.728893	0.728893	865204	11162	0	930.163	0	930.163	930.163	0	0	-1898.37	1898.37	144	0	12	0	12	12	0	0	-24.4908	24.4908	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.0409	2.0409	0	0	0	0	0	-0	0	1	1	0	0	-2.0409	2.0409	1	0	0	-2.0409	2.0409	0	0	-0	0	0	-0	0	4.16527	-4.16527	4.16527	10459.8	3357.3	1093.54	1077.6	350.996	114.326
91	-1	1.38629	0	0.140351	0.459084	59.1423	0.357143	930.163	12	0	1	0	1	1	0	0	-1.8348	1.8348	80.7337	61.1551	56.0589	1.92181	0	0.194568	0.636425	81.9886	0.495105	1289.48	16.6355	0	1.38629	0	1.38629	1.38629	0	0	-2.54357	2.54357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0196984	0.0644329	8.30069	0.0501254	130.549	1.68421	0	0.140351	0	0.140351	0.140351	0	0	-0.257516	0.257516	0.210758	27.1513	0.163959	427.023	5.50901	0	0.459084	0	0.459084	0.459084	0	0	-0.842327	0.842327	3497.81	21.1223	55012	709.708	0	59.1423	0	59.1423	59.1423	0	0	-108.514	108.514	0.127551	332.201	4.28571	0	0.357143	0	0.357143	0.357143	0	0	-0.655286	0.655286	865204	11162	0	930.163	0	930.163	930.163	0	0	-1706.66	1706.66	144	0	12	0	12	12	0	0	-22.0176	22.0176	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.8348	1.8348	0	0	0	0	0	-0	0	1	1	0	0	-1.8348	1.8348	1	0	0	-1.8348	1.8348	0	0	-0	0	0	-0	0	3.36649	-3.36649	3.36649	6517.93	4937.28	4525.84	3739.95	3428.29	3142.6
92	1	0	0	0.711911	4.198	887.274	0.520833	1488.81	17	0	0	1	1	1	0	0	-0.9196	0.9196	717.708	101.749	361.596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.506818	2.9886	631.66	0.370787	1059.9	12.1025	0	0	0.711911	0.711911	0.711911	0	0	-0.654674	0.654674	17.6232	3724.77	2.18646	6250.03	71.3659	0	0	4.198	4.198	4.198	0	0	-3.86048	3.86048	787255	462.122	1.32098e+06	15083.7	0	0	887.274	887.274	887.274	0	0	-815.937	815.937	0.271267	775.423	8.85417	0	0	0.520833	0.520833	0.520833	0	0	-0.478958	0.478958	2.21656e+06	25309.8	0	0	1488.81	1488.81	1488.81	0	0	-1369.11	1369.11	289	0	0	17	17	17	0	0	-15.6332	15.6332	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-0.9196	0.9196	1	1	0	0	-0.9196	0.9196	1	0	0	-0.9196	0.9196	0	0	-0	0	0	-0	0	0.845664	-0.845664	0.845664	515105	73026.2	259520	10352.9	36792.1	130751
92	-1	1.09861	0	0.512347	1.2094	280.102	0.3125	1488.81	17	0	0	1	1	1	0	0	0.106	0.106	271.498	32.9803	20.2668	1.20695	0	0.562871	1.32866	307.723	0.343316	1635.63	18.6764	0	0	1.09861	1.09861	1.09861	0	0	0.116453	0.116453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2625	0.61963	143.509	0.160109	762.789	8.7099	0	0	0.512347	0.512347	0.512347	0	0	0.0543088	0.0543088	1.46264	338.754	0.377936	1800.56	20.5597	0	0	1.2094	1.2094	1.2094	0	0	0.128196	0.128196	78457.1	87.5319	417019	4761.73	0	0	280.102	280.102	280.102	0	0	29.6908	29.6908	0.0976562	465.254	5.3125	0	0	0.3125	0.3125	0.3125	0	0	0.033125	0.033125	2.21656e+06	25309.8	0	0	1488.81	1488.81	1488.81	0	0	157.814	157.814	289	0	0	17	17	17	0	0	1.802	1.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0.106	0.106	1	1	0	0	0.106	0.106	1	0	0	0.106	0.106	0	0	0	0	0	0	0	0.011236	0.011236	0.011236	73711	8954.07	5502.38	1087.7	668.404	410.743
92	1	0.693147	0	0.319228	0.589765	286.88	0.288462	1488.81	18	0	0	1	1	1	0	0	2.1928	2.1928	78.6997	139.729	-36.0687	0.480453	0	0.221272	0.408794	198.85	0.199946	1031.97	12.4766	0	0	0.693147	0.693147	0.693147	0	0	1.51993	1.51993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.101906	0.188269	91.5801	0.0920849	475.27	5.7461	0	0	0.319228	0.319228	0.319228	0	0	0.700002	0.700002	0.347823	169.192	0.170125	878.049	10.6158	0	0	0.589765	0.589765	0.589765	0	0	1.29324	1.29324	82300.4	82.754	427111	5163.85	0	0	286.88	286.88	286.88	0	0	629.071	629.071	0.0832101	429.465	5.19231	0	0	0.288462	0.288462	0.288462	0	0	0.632538	0.632538	2.21656e+06	26798.6	0	0	1488.81	1488.81	1488.81	0	0	3264.67	3264.67	324	0	0	18	18	18	0	0	39.4704	39.4704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2.1928	2.1928	1	1	0	0	2.1928	2.1928	1	0	0	2.1928	2.1928	0	0	0	0	0	0	0	4.80837	4.80837	4.80837	6193.64	10996.7	-2838.6	19524.3	-5039.86	1300.95
93	1	0	0	0.840238	2.79528	553.623	0.708333	1384.04	17	0	1	0	1	1	0	0	1.5968	1.5968	510.5	221.538	230.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.706	2.3487	465.175	0.595169	1162.93	14.284	0	0.840238	0	0.840238	0.840238	0	0	1.34169	1.34169	7.81361	1547.53	1.97999	3868.79	47.5198	0	2.79528	0	2.79528	2.79528	0	0	4.46351	4.46351	306499	392.15	766238	9411.59	0	553.623	0	553.623	553.623	0	0	884.025	884.025	0.501736	980.364	12.0417	0	0.708333	0	0.708333	0.708333	0	0	1.13107	1.13107	1.91558e+06	23528.7	0	1384.04	0	1384.04	1384.04	0	0	2210.04	2210.04	289	0	17	0	17	17	0	0	27.1456	27.1456	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.5968	1.5968	0	0	0	0	0	0	0	1	1	0	0	1.5968	1.5968	1	0	0	1.5968	1.5968	0	0	0	0	0	0	0	2.54977	2.54977	2.54977	260610	113095	117443	49079	50966	52925.6
93	-1	1.09861	0	0.00480682	0.44658	51.2457	0.3	1384.04	15	0	1	0	1	1	0	0	-2.6283	2.6283	73.0115	131.351	55.8681	1.20695	0	0.00528083	0.490618	56.2992	0.329584	1520.53	16.4792	0	1.09861	0	1.09861	1.09861	0	0	-2.88748	2.88748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	2.31055e-05	0.00214663	0.246329	0.00144205	6.65285	0.0721023	0	0.00480682	0	0.00480682	0.00480682	0	0	-0.0126338	0.0126338	0.199434	22.8853	0.133974	618.086	6.6987	0	0.44658	0	0.44658	0.44658	0	0	-1.17375	1.17375	2626.13	15.3737	70926.3	768.686	0	51.2457	0	51.2457	51.2457	0	0	-134.689	134.689	0.09	415.213	4.5	0	0.3	0	0.3	0.3	0	0	-0.78849	0.78849	1.91558e+06	20760.7	0	1384.04	0	1384.04	1384.04	0	0	-3637.68	3637.68	225	0	15	0	15	15	0	0	-39.4245	39.4245	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.6283	2.6283	0	0	0	0	0	-0	0	1	1	0	0	-2.6283	2.6283	1	0	0	-2.6283	2.6283	0	0	-0	0	0	-0	0	6.90796	-6.90796	6.90796	5330.67	9590.15	4079.01	17253.2	7338.35	3121.25
93	1	1.79176	0	0.615926	0.444433	22.2058	0.181818	1384.04	16	0	1	0	1	1	0	0	2.5177	2.5177	94.0375	-6.1256	81.9605	3.2104	0	1.10359	0.796318	39.7875	0.325774	2479.87	28.6682	0	1.79176	0	1.79176	1.79176	0	0	4.51111	4.51111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.379365	0.273738	13.6772	0.111987	852.468	9.85482	0	0.615926	0	0.615926	0.615926	0	0	1.55072	1.55072	0.197521	9.86902	0.0808061	615.115	7.11094	0	0.444433	0	0.444433	0.444433	0	0	1.11895	1.11895	493.099	4.03743	30733.8	355.293	0	22.2058	0	22.2058	22.2058	0	0	55.9076	55.9076	0.0330579	251.644	2.90909	0	0.181818	0	0.181818	0.181818	0	0	0.457764	0.457764	1.91558e+06	22144.7	0	1384.04	0	1384.04	1384.04	0	0	3484.61	3484.61	256	0	16	0	16	16	0	0	40.2832	40.2832	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.5177	2.5177	0	0	0	0	0	0	0	1	1	0	0	2.5177	2.5177	1	0	0	2.5177	2.5177	0	0	0	0	0	0	0	6.33881	6.33881	6.33881	8843.04	-576.036	7707.36	37.523	-502.057	6717.53
94	1	0	0	0.786694	2.71558	309.888	0.426471	2005.29	22	0	0	1	1	1	0	0	-1.0559	1.0559	237.619	80.6726	111.561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.618887	2.13633	243.787	0.335502	1577.55	17.3073	0	0	0.786694	0.786694	0.786694	0	0	-0.83067	0.83067	7.37437	841.524	1.15811	5445.53	59.7427	0	0	2.71558	2.71558	2.71558	0	0	-2.86738	2.86738	96030.3	132.158	621415	6817.53	0	0	309.888	309.888	309.888	0	0	-327.21	327.21	0.181877	855.198	9.38235	0	0	0.426471	0.426471	0.426471	0	0	-0.45031	0.45031	4.0212e+06	44116.4	0	0	2005.29	2005.29	2005.29	0	0	-2117.39	2117.39	484	0	0	22	22	22	0	0	-23.2298	23.2298	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-1.0559	1.0559	1	1	0	0	-1.0559	1.0559	1	0	0	-1.0559	1.0559	0	0	-0	0	0	-0	0	1.11492	-1.11492	1.11492	56462.7	19169.3	26509	6508.07	8999.92	12445.9
94	1	0.693147	0	0.421472	0.57925	84.0052	0.194444	2005.29	23	0	0	1	1	1	0	0	1.1948	1.1948	23.3829	24.9356	-119.039	0.480453	0	0.292142	0.401505	58.2279	0.134779	1389.96	15.9424	0	0	0.693147	0.693147	0.693147	0	0	0.828172	0.828172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177638	0.244137	35.4058	0.0819528	845.173	9.69384	0	0	0.421472	0.421472	0.421472	0	0	0.503574	0.503574	0.33553	48.66	0.112632	1161.57	13.3227	0	0	0.57925	0.57925	0.57925	0	0	0.692088	0.692088	7056.87	16.3343	168455	1932.12	0	0	84.0052	84.0052	84.0052	0	0	100.369	100.369	0.0378086	389.918	4.47222	0	0	0.194444	0.194444	0.194444	0	0	0.232322	0.232322	4.0212e+06	46121.7	0	0	2005.29	2005.29	2005.29	0	0	2395.92	2395.92	529	0	0	23	23	23	0	0	27.4804	27.4804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1.1948	1.1948	1	1	0	0	1.1948	1.1948	1	0	0	1.1948	1.1948	0	0	0	0	0	0	0	1.42755	1.42755	1.42755	546.759	583.067	-2783.48	621.785	-2968.32	14170.4
94	-1	1.38629	0	0.412521	0.335113	14.2646	0.117647	2005.29	22	0	0	1	1	1	0	0	0.0157	0.0157	61.0025	70.0495	-42.7301	1.92181	0	0.571876	0.464565	19.775	0.163093	2779.93	30.4985	0	0	1.38629	1.38629	1.38629	0	0	0.0217648	0.0217648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.170174	0.138241	5.88446	0.0485319	827.226	9.07547	0	0	0.412521	0.412521	0.412521	0	0	0.00647659	0.00647659	0.1123	4.78025	0.039425	671.998	7.37248	0	0	0.335113	0.335113	0.335113	0	0	0.00526127	0.00526127	203.479	1.67819	28604.7	313.822	0	0	14.2646	14.2646	14.2646	0	0	0.223955	0.223955	0.0138408	235.917	2.58824	0	0	0.117647	0.117647	0.117647	0	0	0.00184706	0.00184706	4.0212e+06	44116.4	0	0	2005.29	2005.29	2005.29	0	0	31.4831	31.4831	484	0	0	22	22	22	0	0	0.3454	0.3454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0.0157	0.0157	1	1	0	0	0.0157	0.0157	1	0	0	0.0157	0.0157	0	0	0	0	0	0	0	0.00024649	0.00024649	0.00024649	3721.31	4273.2	-2606.64	4906.94	-2993.22	1825.86
95	1	0	0	0.824427	3.10315	379.942	0.470588	2006.91	22	0	1	0	1	1	0	0	0.5575	0.5575	319.578	184.633	6.91881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67968	2.55832	313.234	0.387966	1654.55	18.1374	0	0.824427	0	0.824427	0.824427	0	0	0.459618	0.459618	9.62953	1179.02	1.4603	6227.72	68.2693	0	3.10315	0	3.10315	3.10315	0	0	1.73001	1.73001	144356	178.796	762507	8358.72	0	379.942	0	379.942	379.942	0	0	211.818	211.818	0.221453	944.426	10.3529	0	0.470588	0	0.470588	0.470588	0	0	0.262353	0.262353	4.02767e+06	44151.9	0	2006.91	0	2006.91	2006.91	0	0	1118.85	1118.85	484	0	22	0	22	22	0	0	12.265	12.265	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.5575	0.5575	0	0	0	0	0	0	0	1	1	0	0	0.5575	0.5575	1	0	0	0.5575	0.5575	0	0	0	0	0	0	0	0.310806	0.310806	0.310806	102130	59004.6	2211.1	34089.3	1277.44	47.87
95	1	1.09861	0	0.0624171	0.54483	24.7546	0.111111	2006.91	23	0	1	0	1	1	0	0	2.8082	2.8082	84.3218	81.3767	61.3926	1.20695	0	0.0685722	0.598556	27.1958	0.122068	2204.81	25.2681	0	1.09861	0	1.09861	1.09861	0	0	3.08512	3.08512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00389589	0.0340067	1.54511	0.00693523	125.265	1.43559	0	0.0624171	0	0.0624171	0.0624171	0	0	0.17528	0.17528	0.296839	13.4871	0.0605366	1093.42	12.5311	0	0.54483	0	0.54483	0.54483	0	0	1.52999	1.52999	612.793	2.75052	49680.2	569.357	0	24.7546	0	24.7546	24.7546	0	0	69.516	69.516	0.0123457	222.989	2.55556	0	0.111111	0	0.111111	0.111111	0	0	0.312022	0.312022	4.02767e+06	46158.8	0	2006.91	0	2006.91	2006.91	0	0	5635.79	5635.79	529	0	23	0	23	23	0	0	64.5886	64.5886	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.8082	2.8082	0	0	0	0	0	0	0	1	1	0	0	2.8082	2.8082	1	0	0	2.8082	2.8082	0	0	0	0	0	0	0	7.88599	7.88599	7.88599	7110.17	6861.83	5176.74	6622.16	4995.93	3769.06
95	-1	0.693147	0	0.262155	0.510823	78.8408	0.184211	2006.91	24	0	1	0	1	1	0	0	-2.292	2.292	76.7306	295.772	11.7679	0.480453	0	0.181712	0.354075	54.6483	0.127685	1391.08	16.6355	0	0.693147	0	0.693147	0.693147	0	0	-1.58869	1.58869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0687255	0.133915	20.6685	0.0482918	526.121	6.29173	0	0.262155	0	0.262155	0.262155	0	0	-0.60086	0.60086	0.26094	40.2737	0.094099	1025.17	12.2597	0	0.510823	0	0.510823	0.510823	0	0	-1.17081	1.17081	6215.87	14.5233	158226	1892.18	0	78.8408	0	78.8408	78.8408	0	0	-180.703	180.703	0.0339335	369.693	4.42105	0	0.184211	0	0.184211	0.184211	0	0	-0.422211	0.422211	4.02767e+06	48165.7	0	2006.91	0	2006.91	2006.91	0	0	-4599.83	4599.83	576	0	24	0	24	24	0	0	-55.008	55.008	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.292	2.292	0	0	0	0	0	-0	0	1	1	0	0	-2.292	2.292	1	0	0	-2.292	2.292	0	0	-0	0	0	-0	0	5.25326	-5.25326	5.25326	5887.58	22694.8	902.961	87481.2	3480.63	138.484
