S	629	4.4998	hardklor.test.ms1	0.0	0	0.0
P	2044.0759	2	52508.5586	1023.5465	1022.5447-1025.5043	1.5066	_	0.8584
P	3075.5283	3	188876.7812	1026.5176	1026.1455-1028.5348	1.5066	_	0.9309
P	3140.7140	3	82363.0391	1048.2462	1047.9131-1049.2505	1.5066	_	0.9768
P	2098.0180	2	28664.6328	1050.5176	1050.0143-1053.8891	1.5066	_	0.8864
P	3153.5028	3	42747.8164	1052.5091	1050.0143-1053.8891	1.5066	_	0.8864
P	3153.6197	3	65562.4609	1052.5481	1050.0143-1053.8891	1.5066	_	0.8864
P	3268.6717	3	41307.1758	1090.8988	1090.8988-1091.9045	1.5066	_	0.8501
P	3269.6706	3	63107.3516	1091.2318	1090.8988-1091.9045	1.5066	_	0.8501
P	1097.0866	1	23507.9805	1098.0939	1098.0939-1099.0987	1.5066	_	0.9833
P	2205.1606	2	64695.2305	1104.0889	1103.5844-1105.2407	1.5066	_	0.9456
P	4421.2433	4	35348.7109	1106.8194	1106.3150-1107.8783	1.5066	_	0.8875
P	3429.8819	3	63631.3906	1144.9697	1142.6078-1146.1058	1.5066	_	0.8721
P	4597.1453	4	28893.6445	1150.7949	1149.2320-1151.5455	1.5066	_	0.8611
P	3487.7307	3	21033.5898	1164.2526	1163.5984-1164.9405	1.5066	_	0.9542
P	3505.8455	3	59111.6172	1170.2909	1169.6190-1171.2936	1.5066	_	0.8710
P	3538.6165	3	22289.8145	1181.2146	1180.8793-1181.5473	1.5066	_	0.8725
P	3573.8408	3	25845.3535	1192.9560	1192.3690-1193.6306	1.5066	_	0.8624
P	3581.6500	3	369908.0625	1195.5590	1194.8877-1196.8963	1.5066	_	0.9928
P	2394.1316	2	63866.8164	1198.5744	1197.5520-1199.5770	1.5066	_	0.9315
P	3598.6711	3	47392.1133	1201.2327	1200.5610-1202.2426	1.5066	_	0.9846
P	3621.8784	3	152180.7188	1208.9685	1208.3027-1209.9764	1.5066	_	0.9867
P	3643.7973	3	60497.5234	1216.2748	1214.9160-1217.2777	1.5066	_	0.9505
P	3658.6272	3	50510.1055	1221.2181	1220.8812-1222.6149	1.5066	_	0.9313
P	3686.8095	3	23727.6816	1230.6122	1229.3532-1230.9468	1.5066	_	0.8677
P	2549.1816	2	60834.2305	1276.0995	1275.0166-1277.6044	1.5066	_	0.9057
P	2615.3306	2	34431.5195	1309.1740	1308.6696-1310.1720	1.5066	_	0.9041
P	2668.3608	2	29282.1621	1335.6890	1335.1841-1336.6870	1.5066	_	0.9564
P	4043.9733	3	80480.6406	1349.6668	1349.0001-1350.3407	1.5066	_	0.9588
P	1356.1020	1	18723.1836	1357.1093	1357.1093-1358.1310	1.5066	_	0.9528
S	21842	138.3065	hardklor.test.ms1	0.0	0	0.0
P	408.2781	1	2835970.5000	409.2854	409.2597-411.2929	0.4421	_	0.9996
P	420.2783	1	127887.2969	421.2856	421.2856-423.3002	0.4421	_	0.9886
P	432.2788	1	87333.7812	433.2861	433.2861-434.2880	0.4421	_	0.9973
P	444.1161	1	144439.0000	445.1234	445.1234-447.1204	0.4421	_	0.9895
P	461.1418	1	54894.8984	462.1491	460.3285-463.1491	0.4421	_	0.9248
P	475.3017	1	106850.9297	476.3090	476.3090-477.8581	0.4421	_	0.9189
P	478.3203	1	125342.5469	479.3276	479.1312-481.1482	0.4421	_	0.9754
P	511.1472	1	58851.2773	512.1545	512.1545-514.1704	0.4421	_	0.8598
P	518.1350	1	157945.0156	519.1423	518.4247-521.1386	0.4421	_	0.9505
P	1585.9073	3	19903.6992	529.6431	529.6431-530.3138	0.4421	_	0.9551
P	538.2322	1	287762.4062	539.2395	539.2395-542.5375	0.4421	_	0.8659
P	555.2398	1	576134.0625	556.2471	556.2471-560.2218	0.4421	_	0.9837
P	572.2663	1	195539.9062	573.2736	572.2852-575.2699	0.4421	_	0.9714
P	578.2024	1	293902.3125	579.2097	578.2291-581.9763	0.4421	_	0.9565
P	592.2177	1	86591.7891	593.2250	593.1604-594.1196	0.4421	_	0.9237
P	604.2177	1	1402145.8750	605.2250	605.2250-607.2324	0.4421	_	0.9872
P	636.6283	1	21250.2344	637.6356	637.3316-639.0672	0.4421	_	0.8691
P	637.3920	1	21612.5547	638.3994	637.3316-639.0672	0.4421	_	0.8691
P	636.4653	1	34901.1211	637.4726	637.3316-639.0672	0.4421	_	0.8691
P	645.3291	1	29483.6348	646.3364	646.3364-647.3315	0.4421	_	0.9241
P	3680.8713	5	17757.6660	737.5826	734.8700-738.2228	0.4421	_	0.8673
P	735.7164	1	23986.4707	736.7237	734.8700-738.2228	0.4421	_	0.8673
P	2203.1372	3	38246.8867	735.7205	734.8700-738.2228	0.4421	_	0.8673
P	2238.1916	3	63926.2383	747.4054	747.0719-749.3699	0.4421	_	0.8510
P	760.4196	1	26849.8652	761.4269	760.4948-762.6190	0.4421	_	0.8829
P	759.9160	1	64456.3516	760.9233	760.4948-762.6190	0.4421	_	0.8829
P	2288.2088	3	18534.7656	764.0777	763.7758-766.4129	0.4421	_	0.8673
P	763.3815	1	20746.1367	764.3889	763.7758-766.4129	0.4421	_	0.8673
P	2293.1948	3	27624.7246	765.7398	763.7758-766.4129	0.4421	_	0.8673
P	808.1595	1	19915.1895	809.1668	807.4199-810.1406	0.4421	_	0.8506
P	806.4126	1	28657.6074	807.4199	807.4199-810.1406	0.4421	_	0.8506
P	2423.1519	3	32689.0586	809.0588	807.4199-810.1406	0.4421	_	0.8506
P	2543.3512	3	34766.4258	849.1252	847.4478-849.4482	0.4421	_	0.8691
P	847.0511	1	56827.4570	848.0584	847.4478-849.4482	0.4421	_	0.8691
P	2541.1643	3	62497.1250	848.3963	847.4478-849.4482	0.4421	_	0.8691
P	2549.1817	3	164133.0469	851.0688	850.4534-854.3959	0.4421	_	0.9714
P	2606.2011	3	109933.4141	870.0752	869.2518-872.4028	0.4421	_	0.9247
P	3529.4131	4	18625.8398	883.8619	881.4640-884.4651	0.4421	_	0.8736
P	1760.9131	2	55166.9258	881.4640	881.4640-884.4651	0.4421	_	0.8736
P	881.4575	1	55216.1406	882.4648	881.4640-884.4651	0.4421	_	0.8736
P	1768.1098	2	19226.8789	885.0623	885.0623-885.5619	0.4421	_	0.9041
P	910.0621	1	13587.9932	911.0694	911.0694-913.2842	0.4421	_	0.8917
P	910.9260	1	18294.1562	911.9334	911.0694-913.2842	0.4421	_	0.8917
P	2733.7733	3	20597.0449	912.5993	911.0694-913.2842	0.4421	_	0.8917
P	2856.4420	3	22987.0293	953.4889	952.7679-954.4897	0.4421	_	0.8785
P	3807.0250	4	36770.6680	953.2649	952.7679-954.4897	0.4421	_	0.8785
P	3809.9139	4	49263.6055	953.9871	952.7679-954.4897	0.4421	_	0.8785
P	2869.3790	3	91106.0859	957.8012	957.0195-958.9309	0.4421	_	0.9348
P	2992.2825	3	19534.5488	998.7691	997.7926-999.4612	0.4421	_	0.8698
P	2990.4995	3	26501.0840	998.1747	997.7926-999.4612	0.4421	_	0.8698
P	4043.9845	4	80420.1719	1012.5048	1009.9950-1013.2617	0.4421	_	0.8679
P	2233.0842	2	21065.8438	1118.0507	1117.5549-1118.5602	0.4421	_	0.8766
P	4675.4965	4	16780.9941	1170.3827	1169.5518-1170.9109	0.4421	_	0.8604
P	1169.2090	1	18678.4746	1170.2164	1169.5518-1170.9109	0.4421	_	0.8604
P	1168.5445	1	19629.9102	1169.5518	1169.5518-1170.9109	0.4421	_	0.8604
P	2460.5478	2	16890.7012	1231.7825	1230.5678-1233.3597	0.4421	_	0.8892
P	3691.0290	3	18805.0000	1232.0187	1230.5678-1233.3597	0.4421	_	0.8892
P	1231.3513	1	47955.9648	1232.3586	1230.5678-1233.3597	0.4421	_	0.8892
P	2549.1781	2	73078.2266	1276.0977	1274.1154-1277.6001	0.4421	_	0.9162
P	4043.9719	3	48293.9180	1349.6664	1349.0119-1352.3515	0.4421	_	0.8943
S	22430	141.8443	hardklor.test.ms1	0.0	0	0.0
P	403.2967	1	27232.0684	404.3040	404.2386-405.3015	1.2354	_	0.8816
P	403.2313	1	66968.5234	404.2386	404.2386-405.3015	1.2354	_	0.8816
P	407.3632	1	27333.6172	408.3705	406.3200-409.2633	1.2354	_	0.8611
P	406.2928	1	43214.6680	407.3001	406.3200-409.2633	1.2354	_	0.8611
P	419.2547	1	49381.1992	420.2620	417.3385-421.3382	1.2354	_	0.9325
P	419.3277	1	91779.8984	420.3350	417.3385-421.3382	1.2354	_	0.9325
P	437.2570	1	89880.7031	438.2643	438.2643-439.2654	1.2354	_	0.9843
P	457.1720	1	42364.5234	458.1793	458.1793-461.4033	1.2354	_	0.8738
P	458.0984	1	46052.8789	459.1057	458.1793-461.4033	1.2354	_	0.8738
P	457.4153	1	135661.7812	458.4226	458.1793-461.4033	1.2354	_	0.8738
P	472.3794	1	118666.8984	473.3867	471.3717-474.3915	1.2354	_	0.8937
P	474.3955	1	156003.2031	475.4028	475.4028-477.1166	1.2354	_	0.9522
P	478.1242	1	257331.1719	479.1315	478.2681-481.1485	1.2354	_	0.9885
P	485.4266	1	866716.3750	486.4339	486.4339-489.3599	1.2354	_	0.9980
P	495.1512	1	169884.3125	496.1585	496.1585-499.4231	1.2354	_	0.8594
P	501.3699	1	73498.1016	502.3772	502.3368-503.3801	1.2354	_	0.9728
P	518.1346	1	50597.8008	519.1419	518.4589-520.1421	1.2354	_	0.9486
P	521.5926	1	324250.8125	522.5999	522.5999-526.4686	1.2354	_	0.9540
P	527.4769	1	18344.0332	528.4842	528.3213-531.2936	1.2354	_	0.8859
P	527.3680	1	30809.1211	528.3753	528.3213-531.2936	1.2354	_	0.8859
P	529.2837	1	47577.6016	530.2910	528.3213-531.2936	1.2354	_	0.8859
P	531.3801	1	14673.8555	532.3874	532.3874-533.3904	1.2354	_	0.9377
P	1079.7927	2	44635.5000	540.9037	540.3926-542.5559	1.2354	_	0.8936
P	539.3853	1	69930.9219	540.3926	540.3926-542.5559	1.2354	_	0.8936
P	555.3796	1	174458.4688	556.3869	555.6574-559.0280	1.2354	_	0.9672
P	1678.1330	3	12808.3936	560.3850	560.3850-560.7218	1.2354	_	0.9241
P	1183.8426	2	72653.1953	592.9286	590.3940-593.9331	1.2354	_	0.8569
P	589.4223	1	94861.5000	590.4296	590.3940-593.9331	1.2354	_	0.8569
P	1194.8479	2	80441.5000	598.4312	598.4312-600.3971	1.2354	_	0.9754
P	1200.8712	2	156828.2969	601.4429	601.4006-604.4454	1.2354	_	0.9387
P	605.3799	1	37571.6953	606.3872	605.0286-607.9481	1.2354	_	0.8900
P	1211.8741	2	66127.3281	606.9444	605.0286-607.9481	1.2354	_	0.8900
P	1228.9006	2	214385.8750	615.4576	615.4576-618.4369	1.2354	_	0.9745
P	619.3600	1	94223.3047	620.3673	620.0807-622.4006	1.2354	_	0.8655
P	623.2120	1	262117.5625	624.2194	623.4569-626.4257	1.2354	_	0.9796
P	1255.9005	2	35963.8320	628.9576	628.9576-630.3874	1.2354	_	0.9210
P	633.4475	1	58234.4180	634.4548	634.4192-636.3966	1.2354	_	0.9115
P	1272.9271	2	58627.3359	637.4708	637.4708-638.7500	1.2354	_	0.9345
P	1282.8978	2	19220.0762	642.4562	642.1730-642.9587	1.2354	_	0.8722
P	648.0897	1	32265.1406	649.0970	648.2186-651.4158	1.2354	_	0.8690
P	647.2113	1	69162.5859	648.2186	648.2186-651.4158	1.2354	_	0.8690
P	1316.9539	2	46452.9258	659.4843	659.4843-661.3326	1.2354	_	0.9272
P	673.5008	1	95858.2188	674.5081	672.0104-675.5125	1.2354	_	0.9184
P	1360.9803	2	46751.9609	681.4975	681.0104-682.4396	1.2354	_	0.9107
P	685.9788	1	13077.3643	686.9861	686.9861-689.3280	1.2354	_	0.8603
P	686.6897	1	13988.9492	687.6970	686.9861-689.3280	1.2354	_	0.8603
P	687.5164	1	17679.7910	688.5238	686.9861-689.3280	1.2354	_	0.8603
P	1389.0713	2	11277.2295	695.5430	694.8484-696.6076	1.2354	_	0.8755
P	2780.4417	4	12518.0361	696.3684	694.8484-696.6076	1.2354	_	0.8755
P	693.8411	1	13440.8906	694.8484	694.8484-696.6076	1.2354	_	0.8755
P	1449.0317	2	23734.1074	725.5233	725.5233-726.0259	1.2354	_	0.9438
P	729.2023	1	203500.0469	730.2096	730.1214-732.2140	1.2354	_	0.9845
P	2238.1895	3	18263.4473	747.4046	747.0684-748.5398	1.2354	_	0.9297
P	1493.0573	2	62461.7812	747.5361	747.0684-748.5398	1.2354	_	0.9297
P	1519.8298	2	42456.9570	760.9224	760.6861-761.4280	1.2354	_	0.8696
P	777.2024	1	94944.2969	778.2097	776.3930-779.2129	1.2354	_	0.9500
P	787.6025	1	13274.5713	788.6098	788.6098-789.8904	1.2354	_	0.8795
P	1576.7800	2	16250.7637	789.3974	788.6098-789.8904	1.2354	_	0.8795
P	3150.6534	4	16334.2148	788.9213	788.6098-789.8904	1.2354	_	0.8795
P	1597.1116	2	13844.0586	799.5632	797.4161-800.0621	1.2354	_	0.9168
P	2393.2124	3	15380.6953	799.0790	797.4161-800.0621	1.2354	_	0.9168
P	796.4087	1	37118.0859	797.4161	797.4161-800.0621	1.2354	_	0.9168
P	1608.7251	2	14399.9268	805.3700	805.3700-805.8766	1.2354	_	0.9261
P	808.9975	1	20130.6445	810.0048	808.0808-811.0393	1.2354	_	0.8699
P	807.5586	1	51895.5352	808.5659	808.0808-811.0393	1.2354	_	0.8699
P	2549.1763	3	102344.1797	851.0670	848.7287-852.0657	1.2354	_	0.9627
P	2606.1974	3	61237.9844	870.0740	869.7403-871.7766	1.2354	_	0.9656
P	879.4080	1	12746.7002	880.4153	880.4153-881.9672	1.2354	_	0.9102
P	1760.9057	2	17974.4922	881.4603	880.4153-881.9672	1.2354	_	0.9102
P	927.1531	1	10988.7363	928.1604	927.4574-930.4578	1.2354	_	0.8658
P	2779.3629	3	15030.3057	927.7958	927.4574-930.4578	1.2354	_	0.8658
P	3711.8063	4	30614.0293	929.4602	927.4574-930.4578	1.2354	_	0.8658
P	951.4582	1	11233.0879	952.4656	952.4656-954.4860	1.2354	_	0.8730
P	2857.1780	3	14642.2305	953.7342	952.4656-954.4860	1.2354	_	0.8730
P	1904.0160	2	18812.3730	953.5166	952.4656-954.4860	1.2354	_	0.8730
P	2862.4058	3	20806.7754	955.4768	955.4768-958.9776	1.2354	_	0.8713
P	2869.3665	3	40509.2070	957.7971	955.4768-958.9776	1.2354	_	0.8713
P	956.4601	1	53009.5508	957.4675	955.4768-958.9776	1.2354	_	0.8713
P	4043.9848	4	37449.6367	1012.5048	1012.2548-1013.4829	1.2354	_	0.8906
S	23318	147.1815	hardklor.test.ms1	0.0	0	0.0
P	406.1031	1	10988.9004	407.1104	407.1104-407.7944	0.0706	_	0.9790
P	812.5696	2	13219.2002	407.2921	407.1104-407.7944	0.0706	_	0.9790
P	416.2967	1	11491.2891	417.3040	417.3040-420.3351	0.0706	_	0.8566
P	416.3322	1	17449.5000	417.3395	417.3040-420.3351	0.0706	_	0.8566
P	418.3119	1	51158.8086	419.3192	417.3040-420.3351	0.0706	_	0.8566
P	436.0568	1	104303.3984	437.0641	435.3503-438.0669	0.0706	_	0.9608
P	439.3094	1	192038.9375	440.3167	439.3458-442.1847	0.0706	_	0.9388
P	453.2901	1	8423.2002	454.2974	454.2974-456.3367	0.0706	_	0.8676
P	454.3494	1	10731.9404	455.3567	454.2974-456.3367	0.0706	_	0.8676
P	454.3326	1	12042.2998	455.3399	454.2974-456.3367	0.0706	_	0.8676
P	456.3857	1	850579.9375	457.3930	457.3930-460.3899	0.0706	_	0.9907
P	467.3053	1	97493.6875	468.3126	467.4324-469.3565	0.0706	_	0.9845
P	474.3959	1	556703.3125	475.4032	474.8671-478.4143	0.0706	_	0.9878
P	479.3046	1	11092257.0000	480.3119	479.7629-481.3383	0.0706	_	0.9986
P	481.3109	1	382779.2500	482.3182	482.3182-484.3863	0.0706	_	0.9744
P	484.4338	1	92905.2344	485.4411	485.3518-487.3421	0.0706	_	0.8697
P	487.3542	1	9200.9648	488.3615	488.3474-491.3757	0.0706	_	0.8541
P	488.3542	1	14080.7998	489.3615	488.3474-491.3757	0.0706	_	0.8541
P	489.3699	1	20132.0586	490.3772	488.3474-491.3757	0.0706	_	0.8541
P	497.4118	1	185225.4062	498.4191	497.4415-499.4217	0.0706	_	0.9978
P	503.3858	1	17097.3984	504.3931	502.2920-505.3537	0.0706	_	0.8853
P	1002.7372	2	33600.0547	502.3759	502.2920-505.3537	0.0706	_	0.8853
P	510.4500	1	89981.6016	511.4573	511.4573-512.4614	0.0706	_	0.9656
P	517.4019	1	29533.1914	518.4092	518.3780-520.1440	0.0706	_	0.9467
P	1034.7415	2	34809.5391	518.3780	518.3780-520.1440	0.0706	_	0.9467
P	518.1406	1	40853.3555	519.1479	518.3780-520.1440	0.0706	_	0.9467
P	521.3514	1	2904583.5000	522.3587	522.3359-525.4023	0.0706	_	0.9983
P	1051.7636	2	22405.4492	526.8891	526.3408-528.3223	0.0706	_	0.9479
P	525.4064	1	52343.7617	526.4137	526.3408-528.3223	0.0706	_	0.9479
P	535.1610	1	33309.1992	536.1683	535.3697-539.3621	0.0706	_	0.8973
P	1068.7908	2	45009.5742	535.4027	535.3697-539.3621	0.0706	_	0.8973
P	539.3854	1	105431.4844	540.3927	540.3927-542.4080	0.0706	_	0.9733
P	555.3809	1	194754.1094	556.3882	556.3882-558.4023	0.0706	_	0.9927
P	568.4919	1	44896.9492	569.4992	568.4250-570.5024	0.0706	_	0.9021
P	1150.8233	2	242691.2969	576.4189	576.3140-577.9244	0.0706	_	0.9813
P	580.3792	1	61933.9648	581.3865	579.2929-582.4605	0.0706	_	0.9012
P	1167.8498	2	255882.9219	584.9322	583.6052-586.4321	0.0706	_	0.9891
P	587.3706	1	80616.2344	588.3779	588.3779-589.3804	0.0706	_	0.9911
P	589.3957	1	20959.7520	590.4030	590.3911-592.4081	0.0706	_	0.8823
P	589.3838	1	21581.8477	590.3911	590.3911-592.4081	0.0706	_	0.8823
P	589.4216	1	27129.0684	590.4289	590.3911-592.4081	0.0706	_	0.8823
P	1184.8774	2	565317.0625	593.4460	593.4460-596.4255	0.0706	_	0.9937
P	1194.8937	2	9497.5518	598.4541	598.4334-598.9320	0.0706	_	0.8656
P	1194.8522	2	12772.1846	598.4334	598.4334-598.9320	0.0706	_	0.8656
P	603.3654	1	39715.2500	604.3727	603.9098-605.4137	0.0706	_	0.9124
P	603.4023	1	40982.3789	604.4096	603.9098-605.4137	0.0706	_	0.9124
P	1211.8754	2	19595.8359	606.9450	606.3788-608.0751	0.0706	_	0.8827
P	605.3715	1	29701.0488	606.3788	606.3788-608.0751	0.0706	_	0.8827
P	1228.9017	2	52592.1641	615.4581	614.3317-616.4606	0.0706	_	0.9332
P	617.4174	1	41475.3984	618.4247	618.4247-621.3715	0.0706	_	0.8629
P	619.3600	1	60394.1484	620.3673	618.4247-621.3715	0.0706	_	0.8629
P	1255.9013	2	27213.2129	628.9580	628.4414-630.3271	0.0706	_	0.8506
P	631.4328	1	51211.7930	632.4401	632.4037-635.4586	0.0706	_	0.8995
P	1272.9285	2	68778.5625	637.4716	637.3089-638.9743	0.0706	_	0.9884
P	642.4583	1	59138.4805	643.4656	642.3572-645.3364	0.0706	_	0.9439
P	659.4855	1	676762.5000	660.4928	659.4839-663.4484	0.0706	_	0.9899
P	680.4157	1	14849.0693	681.4230	678.4813-682.4259	0.0706	_	0.8558
P	677.4740	1	21032.7832	678.4813	678.4813-682.4259	0.0706	_	0.8558
P	1360.9774	2	30253.1602	681.4960	678.4813-682.4259	0.0706	_	0.8558
P	684.5759	1	113761.1641	685.5832	683.5333-686.9852	0.0706	_	0.9247
P	1376.9768	2	13090.4121	689.4957	689.4957-689.9967	0.0706	_	0.9645
P	1387.9788	2	36801.8945	694.9967	694.9967-695.4984	0.0706	_	0.9634
P	699.5532	1	121346.8125	700.5605	699.9561-701.5634	0.0706	_	0.9906
P	1405.0064	2	118234.7266	703.5105	703.4541-705.5169	0.0706	_	0.9902
P	1421.0021	2	27258.8203	711.5084	711.5084-712.0478	0.0706	_	0.9241
P	2154.1044	3	8868.6904	719.3763	718.6036-719.7095	0.0706	_	0.8588
P	717.5963	1	16170.3477	718.6036	718.6036-719.7095	0.0706	_	0.8588
P	1449.0304	2	11384.9561	725.5227	725.5227-726.5241	0.0706	_	0.9226
P	751.5106	1	42083.4648	752.5179	751.5315-754.7252	0.0706	_	0.9436
P	755.2186	1	512488.7188	756.2259	756.2259-758.3873	0.0706	_	0.9816
P	1519.8301	2	9696.8174	760.9225	760.9225-761.4281	0.0706	_	0.9409
P	773.2288	1	563428.8750	774.2361	773.5638-776.5485	0.0706	_	0.9808
P	778.5115	1	36155.8555	779.5188	779.5188-780.5695	0.0706	_	0.9079
P	787.6609	1	10254.3916	788.6682	788.0954-789.6137	0.0706	_	0.8889
P	787.6059	1	15033.9512	788.6132	788.0954-789.6137	0.0706	_	0.8889
P	2371.2103	3	8611.0781	791.7449	791.5630-792.5696	0.0706	_	0.8944
P	790.5556	1	22865.2617	791.5630	791.5630-792.5696	0.0706	_	0.8944
P	795.5385	1	428262.5000	796.5458	795.7740-799.4111	0.0706	_	0.9938
P	816.4662	1	19010.5898	817.4735	817.4735-819.3927	0.0706	_	0.8667
P	825.4136	1	289313.5000	826.4209	826.4209-828.4276	0.0706	_	0.9913
P	847.6282	1	20772.4492	848.6355	848.6355-849.6401	0.0706	_	0.8635
P	2549.1768	3	24401.3555	851.0671	850.7329-854.0702	0.0706	_	0.8741
P	875.6573	1	12496.8457	876.6646	876.6646-877.6714	0.0706	_	0.9613
P	903.6888	1	24321.9805	904.6961	904.6961-906.4668	0.0706	_	0.9133
P	958.6074	1	329787.3438	959.6148	959.6148-961.6173	0.0706	_	0.9976
P	965.8430	1	13018.9492	966.8503	966.8503-967.8398	0.0706	_	0.9731
P	1000.6526	1	31655.3887	1001.6600	1001.6600-1002.6623	0.0706	_	0.9874
P	1019.7723	1	17970.5586	1020.7797	1019.7678-1021.7836	0.0706	_	0.8714
P	1167.8487	1	72266.1562	1168.8560	1168.8560-1170.8613	0.0706	_	0.9935
P	1234.5196	1	28055.8477	1235.5269	1235.5269-1237.1239	0.0706	_	0.8997
P	1252.5358	1	27685.9062	1253.5432	1253.5432-1254.5326	0.0706	_	0.9609
P	1304.7080	1	22591.9375	1305.7154	1305.7154-1306.7236	0.0706	_	0.9630
S	23390	147.6174	hardklor.test.ms1	0.0	0	0.0
P	415.3328	1	10786.2695	416.3401	416.3042-418.3203	0.5181	_	0.9070
P	415.3693	1	16771.4004	416.3766	416.3042-418.3203	0.5181	_	0.9070
P	416.3323	1	19445.9004	417.3396	416.3042-418.3203	0.5181	_	0.9070
P	419.3281	1	62198.1680	420.3353	419.3191-421.3394	0.5181	_	0.9570
P	418.3118	1	71274.7656	419.3191	419.3191-421.3394	0.5181	_	0.9570
P	423.3591	1	71628.1953	424.3664	424.3664-427.3081	0.5181	_	0.9017
P	429.3180	1	10838.4004	430.3253	428.3776-431.3184	0.5181	_	0.8618
P	429.3483	1	12843.9004	430.3556	428.3776-431.3184	0.5181	_	0.8618
P	429.3841	1	29674.5938	430.3914	428.3776-431.3184	0.5181	_	0.8618
P	436.0569	1	150522.5938	437.0642	436.3814-438.3817	0.5181	_	0.9726
P	440.3179	1	28881.1992	441.3252	439.3598-442.3799	0.5181	_	0.8622
P	439.3542	1	68652.8359	440.3615	439.3598-442.3799	0.5181	_	0.8622
P	443.3276	1	20880.2773	444.3349	444.3349-447.4085	0.5181	_	0.8550
P	445.3430	1	30348.3574	446.3503	444.3349-447.4085	0.5181	_	0.8550
P	444.1162	1	48029.1992	445.1235	444.3349-447.4085	0.5181	_	0.8550
P	1342.9326	3	8849.0996	448.6515	448.3303-449.3288	0.5181	_	0.8725
P	447.4034	1	10769.8027	448.4107	448.3303-449.3288	0.5181	_	0.8725
P	447.3230	1	14419.4004	448.3303	448.3303-449.3288	0.5181	_	0.8725
P	449.3756	1	23234.6562	450.3829	450.2392-453.3421	0.5181	_	0.8541
P	450.1604	1	35225.0000	451.1677	450.2392-453.3421	0.5181	_	0.8541
P	456.3857	1	1158892.5000	457.3930	457.3729-459.3995	0.5181	_	0.9977
P	463.4269	1	44197.8008	464.4342	463.3040-466.3340	0.5181	_	0.8628
P	474.3958	1	564377.1875	475.4031	473.3596-476.4168	0.5181	_	0.9919
P	485.7619	1	1030821.8750	486.7693	486.3818-489.3611	0.5181	_	0.9694
P	489.3783	1	13532.9004	490.3856	490.3757-491.3777	0.5181	_	0.8922
P	489.3684	1	17150.0020	490.3757	490.3757-491.3777	0.5181	_	0.8922
P	491.4008	1	19325.6992	492.4081	492.4081-496.3429	0.5181	_	0.8969
P	491.4220	1	55187.4141	492.4293	492.4081-496.3429	0.5181	_	0.8969
P	1002.7370	2	33220.4531	502.3758	499.4229-502.8854	0.5181	_	0.9092
P	498.4156	1	72213.7812	499.4229	499.4229-502.8854	0.5181	_	0.9092
P	507.3962	1	35350.1992	508.4035	508.3734-509.4400	0.5181	_	0.8765
P	510.4501	1	229154.7969	511.4574	510.3579-513.8913	0.5181	_	0.9017
P	515.3491	1	10223.2197	516.3564	516.3564-517.4034	0.5181	_	0.8754
P	1547.0647	3	15369.7285	516.6956	516.3564-517.4034	0.5181	_	0.8754
P	517.4021	1	50606.4102	518.4094	518.3671-520.4137	0.5181	_	0.9064
P	1034.7388	2	66656.0312	518.3767	518.3671-520.4137	0.5181	_	0.9064
P	521.3516	1	1032068.4375	522.3589	522.2813-524.4549	0.5181	_	0.9889
P	524.3950	1	49040.8320	525.4023	525.3687-527.3916	0.5181	_	0.9135
P	1051.7643	2	79856.0859	526.8895	525.3687-527.3916	0.5181	_	0.9135
P	1597.1512	3	22300.2793	533.3911	533.3911-534.0545	0.5181	_	0.9798
P	535.0112	1	237927.4219	536.0185	535.4040-538.3769	0.5181	_	0.8546
P	539.3856	1	104465.4609	540.3929	539.3599-541.4690	0.5181	_	0.9000
P	555.3812	1	179878.1250	556.3885	553.4697-557.3914	0.5181	_	0.9871
P	567.4741	1	16393.6777	568.4814	568.3911-571.3884	0.5181	_	0.8914
P	568.4917	1	37875.1914	569.4990	568.3911-571.3884	0.5181	_	0.8914
P	571.3738	1	33924.3789	572.3811	572.2852-573.3988	0.5181	_	0.8704
P	1150.8236	2	259989.5625	576.4191	574.3977-577.9222	0.5181	_	0.9446
P	578.4243	1	16737.0391	579.4317	579.4317-582.4601	0.5181	_	0.8509
P	580.3794	1	36781.0898	581.3867	579.4317-582.4601	0.5181	_	0.8509
P	1167.8495	2	248880.5625	584.9321	584.9321-588.6475	0.5181	_	0.9527
P	589.3872	1	24848.8008	590.3946	590.3946-592.3362	0.5181	_	0.9011
P	589.4222	1	40266.3008	590.4295	590.3946-592.3362	0.5181	_	0.9011
P	1184.8775	2	492848.6875	593.4461	593.1325-596.4264	0.5181	_	0.9970
P	599.4359	1	41332.6875	600.4432	600.4432-601.4434	0.5181	_	0.9743
P	603.4052	1	44721.8477	604.4125	602.4305-605.4125	0.5181	_	0.9312
P	603.3655	1	49588.5664	604.3728	602.4305-605.4125	0.5181	_	0.9312
P	615.4592	1	1110534.7500	616.4665	613.5128-617.4702	0.5181	_	0.9925
P	617.4173	1	46545.1016	618.4246	618.4246-622.3321	0.5181	_	0.9260
P	1238.8760	2	58654.8594	620.4453	618.4246-622.3321	0.5181	_	0.9260
P	619.3602	1	75016.1641	620.3675	618.4246-622.3321	0.5181	_	0.9260
P	1272.9275	2	108376.0781	637.4710	635.4587-638.4751	0.5181	_	0.9694
P	639.5829	1	11330.9004	640.5902	639.4514-643.4319	0.5181	_	0.8919
P	1276.8882	2	11724.0615	639.4514	639.4514-643.4319	0.5181	_	0.8919
